time	V(middle)	V(vreference)
0.000000000000000e+00	1.433788e-08	0.000000e+00
1.004000010999124e-11	1.433843e-08	4.415823e-09
1.014000048486443e-11	1.433909e-08	4.459805e-09
1.018000063481370e-11	1.433904e-08	4.477398e-09
1.019000067230102e-11	1.433855e-08	4.481796e-09
1.021000074727566e-11	1.433802e-08	4.490593e-09
1.025000089722493e-11	1.433858e-08	4.508186e-09
1.033000119712348e-11	1.433931e-08	4.543372e-09
1.039000142204739e-11	1.433937e-08	4.569761e-09
1.047000172194593e-11	1.433875e-08	4.604947e-09
1.063000232174303e-11	1.432812e-08	4.675319e-09
1.063062732408598e-11	1.432485e-08	4.675594e-09
1.063187732877190e-11	1.433818e-08	4.676144e-09
1.063218982994338e-11	1.435139e-08	4.676281e-09
1.063281483228634e-11	1.438400e-08	4.676556e-09
1.063297108287207e-11	1.437418e-08	4.676625e-09
1.063328358404355e-11	1.413303e-08	4.676763e-09
1.063336170933642e-11	1.401139e-08	4.676797e-09
1.063351795992216e-11	1.396380e-08	4.676866e-09
1.063383046109364e-11	1.414166e-08	4.677003e-09
1.063390858638651e-11	1.409382e-08	4.677037e-09
1.063406483697225e-11	1.408706e-08	4.677106e-09
1.063437733814373e-11	1.430589e-08	4.677243e-09
1.063500234048669e-11	1.428938e-08	4.677518e-09
1.063515859107243e-11	1.472501e-08	4.677587e-09
1.063519765371886e-11	1.498376e-08	4.677604e-09
1.063527577901173e-11	1.499711e-08	4.677639e-09
1.063543202959747e-11	-4.024375e-09	4.677707e-09
1.063543302959747e-11	-4.895575e-09	4.677708e-09
1.063543502959747e-11	-1.732995e-09	4.677708e-09
1.063543902959747e-11	7.593044e-09	4.677710e-09
1.063544002959747e-11	8.176253e-09	4.677711e-09
1.063544202959747e-11	8.773280e-09	4.677712e-09
1.063544602959747e-11	-4.986036e-09	4.677713e-09
1.063544702959747e-11	-7.556604e-09	4.677714e-09
1.063544902959747e-11	4.113049e-09	4.677715e-09
1.063545002959747e-11	9.363458e-09	4.677715e-09
1.063545202959747e-11	9.372218e-09	4.677716e-09
1.063545302959747e-11	9.371873e-09	4.677716e-09
1.063545402959747e-11	9.349981e-09	4.677717e-09
1.063545602959747e-11	8.745959e-09	4.677718e-09
1.063546002959747e-11	7.628332e-09	4.677720e-09
1.063546102959747e-11	7.636372e-09	4.677720e-09
1.343060284008978e-10	1.310654e-08	5.907088e-08
2.579765957721981e-10	1.434463e-08	1.134640e-07
1.000000000000000e-09	1.434278e-08	4.398230e-07
1.002261533148710e-09	1.434278e-08	4.408176e-07
1.007915366020485e-09	1.434272e-08	4.433043e-07
1.010176899169195e-09	1.434267e-08	4.442990e-07
1.014699965466614e-09	1.434269e-08	4.462884e-07
1.023746098061454e-09	1.434273e-08	4.502670e-07
1.041838363251133e-09	1.434273e-08	4.582244e-07
1.078022893630492e-09	1.434272e-08	4.741392e-07
1.150391954389209e-09	1.434267e-08	5.059688e-07
1.295130075906644e-09	1.434260e-08	5.696280e-07
1.477002823980044e-09	1.434255e-08	6.496198e-07
1.708657200731125e-09	1.434250e-08	7.515067e-07
2.000000000000000e-09	1.434241e-08	8.796459e-07
2.029134279926888e-09	1.434241e-08	8.924599e-07
2.087402839780663e-09	1.434239e-08	9.180877e-07
2.203939959488213e-09	1.434235e-08	9.693434e-07
2.235246579627912e-09	1.434235e-08	9.831128e-07
2.249946911019493e-09	1.434236e-08	9.895783e-07
2.259965733880345e-09	1.434234e-08	9.939848e-07
2.263480428514792e-09	1.434230e-08	9.955307e-07
2.266995123149239e-09	1.434228e-08	9.970765e-07
2.270509817783686e-09	1.434228e-08	9.986224e-07
2.274024512418133e-09	1.434230e-08	1.000168e-06
2.277539207052580e-09	1.434233e-08	1.001714e-06
2.281053901687028e-09	1.434238e-08	1.003260e-06
2.284568596321475e-09	1.434245e-08	1.004806e-06
2.285041519000270e-09	1.434261e-08	1.005014e-06
